	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	COMMERCIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	RESIDENTIAL-kerosene	COMMERCIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMMERCIAL-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
874	japan_987	JP21024	Higashishirakawa-mura	Japan	japan	Higashishirakawa-mura	Japan	East Asia	1862737	2016	City / Municipality	2261	Hot summer	35.64282	137.33771																1828.200000132	3268.600000236	1828.200000132								77.79075304	388.9537652	77.79075304			210.392952	109.0218024	210.392952								497.97556760000003	288.18370504	3268.600000236	1828.200000132						24181.739088563125	87176628.51300551	580.361738125515	4856.357899208124	8735.083771401425	562288.0
875	japan_988	JP21025	Ikeda-cho	Japan	japan	Ikeda-cho	Japan	East Asia	1861791	2016	City / Municipality	24347	Hot summer	35.44035	136.55644																18836.00000136	30470.0000022	18836.00000136								807.8270508	3590.342448	807.8270508			2103.92952	1013.711496	2103.92952								4604.053944	2911.7565708	30470.0000022	18836.00000136						175140.759478685	38982867.93329507	4203.378227488441	22653.62531652468	60636.3379906128	3875699.0
876	japan_989	JP21026	Kaizu City	Japan	japan	Kaizu-shi	Japan	East Asia	1860766	2016	City / Municipality	35206	Hot summer	35.21381	136.62443																36564.00000264	45428.00000328	36564.00000264								1555.8150608	5385.513672	1555.8150608			4016.59272	1511.003928	4016.59272								6896.5176	5572.4077808	45428.00000328	36564.00000264						458199.9194466645	108172116.88251515	10996.79806671995	103575.829113623	123633.41689981308	7890482.0
877	japan_990	JP21027	Mizunami City	Japan	japan	Mizunami-shi	Japan	East Asia	1856666	2016	City / Municipality	38730	Hot summer	35.38935	137.2736																44320.0000032	52630.0000038	44320.0000032								1914.8493056	6283.099284	1914.8493056			4972.92432	1778.776776	4972.92432								8061.87606	6887.7736256	52630.0000038	44320.0000032						415008.091767354	174684310.75132978	9960.194202416496	24145.82224136066	83825.7716511917	5347436.0
878	japan_991	JP21028	Mizuho City	Japan	japan	Mizuho-shi	Japan	East Asia	7419034	2016	City / Municipality	54354	Hot summer	35.39663	136.67022																53738.00000388	77560.0000056	53738.00000388								2303.8030708	8975.85612	2303.8030708			5929.25592	2486.46216	5929.25592								11462.31828	8233.0589908	77560.0000056	53738.00000388						455971.8679031435	28609804.771465752	10943.324829675443	60003.608179987976	101166.5344464199	6480947.0
879	japan_992	JP21029	Shirakawa-mura	Japan	japan	Shirakawa Mura	Japan	East Asia	7419037	2016	City / Municipality	1609	Warm Summer	36.21819	136.8817																3490.200000252	2326.800000168	3490.200000252								149.597602	278.25153972	149.597602			382.53264	78.4191912	382.53264								356.67073092	532.130242	2326.800000168	3490.200000252						11510.626897903881	351516091.90153736	276.2550455496932	2471.078284013865	6742.3188703519045	433546.0
880	japan_993	JP21030	Shirakawa-cho	Japan	japan	Shirakawa-cho	Japan	East Asia	1851903	2016	City / Municipality	8392	Hot summer	35.60853	137.23547																8310.0000006	12188.00000088	8310.0000006								359.0342448	1436.1369792	359.0342448			918.078336	401.659272	918.078336								1837.7962512	1277.1125808000002	12188.00000088	8310.0000006						72839.83105645172	238558720.0773533	1748.1559453548412	13106.478797195077	34277.21940258352	2207338.0
881	japan_994	JP21031	Godo-cho	Japan	japan	Godo-cho	Japan	East Asia	8301121	2016	City / Municipality	19282	Hot summer	35.41572	136.60921																13296.00000096	25484.00000184	13296.00000096								568.4708876	2991.95204	568.4708876			1453.624032	841.571808	1453.624032								3833.5238480000003	2022.0949196	25484.00000184	13296.00000096						186513.5637626667	18512260.52790599	4476.3255303040005	19400.660910577306	59648.86075094087	3776433.0
882	japan_995	JP21032	Kasamatsu-cho	Japan	japan	Kasamatsu-cho	Japan	East Asia	1859999	2016	City / Municipality	22750	Hot summer	35.36229	136.75802																27700.000002	30470.0000022	27700.000002								1196.780816	3590.342448	1196.780816			3060.26112	1013.711496	3060.26112								4604.053944	4257.041936	30470.0000022	27700.000002						305951.01692100585	9473410.560674649	7342.82440610414	15533.38808794753	37243.7487533292	2392577.0
883	japan_996	JP21033	Minokamo City	Japan	japan	Minokamo-shi	Japan	East Asia	1857051	2016	City / Municipality	55384	Hot summer	35.48386	137.02658																72020.0000052	77560.0000056	72020.0000052								2991.95204	9275.051324	2991.95204			7841.91912	2486.46216	7841.91912								11761.513484	10833.871159999999	77560.0000056	72020.0000052						639263.4296056819	74665462.17594384	15342.322310536367	16477.92627957852	121125.44307883644	7752647.0
884	japan_997	JP21034	Mino City	Japan	japan	Mino-shi	Japan	East Asia	7419033	2016	City / Municipality	20760	Hot summer	35.57892	136.9012																21052.00000152	29916.00000216	21052.00000152								897.585612	3590.342448	897.585612			2295.19584	1013.711496	2295.19584								4604.053944	3192.7814519999997	29916.00000216	21052.00000152						197689.59326147026	117159669.2092974	4744.550238275286	12444.523636117803	61419.46290407327	3938092.0
885	japan_998	JP21035	Hashima City	Japan	japan	Hashima-shi	Japan	East Asia	1863084	2016	City / Municipality	67337	Hot summer	35.3074	136.70161																72020.0000052	88640.0000064	72020.0000052								2991.95204	10471.83214	2991.95204			7841.91912	2868.9948	7841.91912								13340.82694	10833.871159999999	88640.0000064	72020.0000052						1019614.652728294	49278264.39202569	24470.751665479056	142963.6665322151	140032.04884325888	8960632.0
886	japan_999	JP21036	Wanouchi-cho	Japan	japan	Wanouchi-cho	Japan	East Asia	7419038	2016	City / Municipality	9973	Hot summer	35.28599	136.63501																11080.0000008	11634.00000084	11080.0000008								478.7123264	1406.2174588	478.7123264			1243.23108	401.659272	1243.23108								1807.8767308000001	1721.9434064	11634.00000084	11080.0000008						169489.01043890964	21896837.100174416	4067.7362505338315	41242.32891796255	34659.10935059474	2215311.0
887	japan_1000	JP21037	Gujo City	Japan	japan	Gujo-shi	Japan	East Asia	7419031	2016	City / Municipality	42090	Hot summer	35.83298	136.94561																55400.000004	55400.000004	55400.000004								2363.6421116	6881.489692	2363.6421116			6120.52224	1912.6632	6120.52224								8794.152892	8484.1643516	55400.000004	55400.000004						373964.5016991779	1033986041.4731475	8975.148040780268	46881.79308987834	141327.1818529633	9094274.0
888	japan_1001	JP21038	Sekigahara-cho	Japan	japan	Sekigahara-cho	Japan	East Asia	1852787	2016	City / Municipality	7419	Hot summer	35.34801	136.44583																6094.00000044	10526.00000076	6094.00000044								263.29177952	1256.6198568	263.29177952			688.558752	363.406008	688.558752								1620.0258648	951.85053152	10526.00000076	6094.00000044						66568.75677716211	49254674.3814596	1597.6501626518907	14140.04338296756	23948.626974536164	1497506.0
889	japan_1002	JP21039	Seki City	Japan	japan	Seki-shi	Japan	East Asia	1852765	2016	City / Municipality	89153	Hot summer	35.48333	136.91667																110800.000008	127420.0000092	110800.000008								4787.123264	14959.7602	4787.123264			12432.3108	4207.85904	12432.3108								19167.61924	17219.434064	127420.0000092	110800.000008						975176.8846657362	473503600.86779624	23404.24523197767	52513.49288384049	212615.28027166543	13579850.0
890	japan_1003	JP21040	Hida City	Japan	japan	Hida Shi	Japan	East Asia	7419032	2016	City / Municipality	24696	Warm Summer	36.33272	137.20568																26038.00000188	33794.00000244	26038.00000188								1107.0222548	4188.732856	1107.0222548			2868.9948	1147.59792	2868.9948								5336.330776	3976.0170547999996	33794.00000244	26038.00000188						224393.51708461953	790938188.2936561	5385.444410030869	25678.331319749996	71084.01316067736	4541448.0
891	japan_1004	JP21041	Yoro-cho	Japan	japan	Yoro-cho	Japan	East Asia	1848236	2016	City / Municipality	29029	Hot summer	35.29112	136.56445																28808.00000208	37118.00000268	28808.00000208								1226.7003364	4487.92806	1226.7003364			3251.52744	1243.23108	3251.52744								5731.15914	4478.2277764	37118.00000268	28808.00000208						348140.19002561603	72143725.89939348	8355.364560614786	96028.95047655626	88488.95559339752	5674885.0
892	japan_1005	JP21042	Takayama City	Japan	japan	Takayama Shi	Japan	East Asia	1850890	2016	City / Municipality	89182	Hot summer	36.13181	137.28585																149580.0000108	127420.0000092	149580.0000108								6283.099284	14959.7602	6283.099284			16448.90352	4207.85904	16448.90352								19167.61924	22732.002804	127420.0000092	149580.0000108						897526.652292568	2177804603.453559	21540.63965502163	124587.9800057169	211071.57325657707	13564513.0
893	japan_1006	JP22001	Mishima City	Japan	japan	Mishima Shi	Japan	East Asia	1856971	2016	City / Municipality	110046	Hot summer	35.1394	138.94882																144040.0000104	160660.0000116	144040.0000104								5983.90408	14660.564996	5983.90408			14727.50664	9563.316	14727.50664								24223.880996	20711.41072	160660.0000116	144040.0000104						981384.8570146103	61938217.198944464	23553.236568350647	47972.08705363242	118710.78625667642	7457014.0
894	japan_1007	JP22002	Shimoda City	Japan	japan	Shimoda	Japan	East Asia	1852349	2016	City / Municipality	22916	Hot summer	34.70879	138.92148																42104.00000304	39334.00000284	42104.00000304								1765.2517036	3590.342448	1765.2517036			4207.85904	2295.19584	4207.85904								5885.538288	5973.1107436	39334.00000284	42104.00000304						38146.108136651375	104001344.06182049	915.5065952796331	19633.098625275743	37941.311155790805	2466619.0
895	japan_1009	JP22004	Ito City	Japan	japan	Ito Shi	Japan	East Asia	8301106	2016	City / Municipality	68345	Hot summer	34.93563	139.08725																105260.0000076	110800.000008	105260.0000076								4487.92806	10172.636936	4487.92806			10902.18024	6503.05488	10902.18024								16675.691816	15390.1083	110800.000008	105260.0000076						164685.02486987459	123864990.38671643	3952.44059687699	26523.027532921133	104370.38922369317	6700117.0
896	japan_1010	JP22005	Izunokuni City	Japan	japan	Izunokuni-shi	Japan	East Asia	7418320	2016	City / Municipality	48152	Hot summer	35.03799	138.97295																60940.0000044	66480.0000048	60940.0000044								2483.3201932	6283.099284	2483.3201932			5929.25592	4016.59272	5929.25592								10299.692004	8412.5761132	66480.0000048	60940.0000044						791553.7507939006	94869333.36899146	18997.290019053617	59081.62277697532	89549.4253537032	5610782.0
897	japan_1011	JP22006	Izu City	Japan	japan	Izu-shi	Japan	East Asia	9036693	2016	City / Municipality	31317	Hot summer	34.92201	138.92585																45982.00000332	45428.00000328	45982.00000332								1944.768826	4188.732856	1944.768826			4781.658	2677.72848	4781.658								6866.461336	6726.426826000001	45428.00000328	45982.00000332						399787.6403007674	365205224.08854705	9594.903367218416	132368.4814051713	75145.50510388368	4807409.0
898	japan_1012	JP22007	Kannami-cho	Japan	japan	Kannami Cho	Japan	East Asia	7418324	2016	City / Municipality	37661	Hot summer	35.11394	138.99402																34348.00000248	50968.00000368	34348.00000248								1436.1369792	4487.92806	1436.1369792			3442.79376	3060.26112	3442.79376								7548.18918	4878.9307392	50968.00000368	34348.00000248						561410.5123246671	65649502.30789897	13473.85229579201	27879.623894662225	52111.46976914325	3316134.0
899	japan_1014	JP22009	Minamiizu-cho	Japan	japan	Minamiizu Cho	Japan	East Asia	1857180	2016	City / Municipality	8524	Hot summer	34.66425	138.83137																9972.00000072	13296.00000096	9972.00000072								418.8732856	1226.7003364	418.8732856			1032.838128	803.318544	1032.838128								2030.0188804	1451.7114136	13296.00000096	9972.00000072						58417.58406593124	109928142.64669068	1402.0220175823497	39598.917609598044	22203.61466109979	1414319.0
900	japan_1016	JP22011	Yoshida-cho	Japan	japan	Yoshida Cho	Japan	East Asia	1848208	2016	City / Municipality	29093	Hot summer	34.77349	138.25715																29362.00000212	37118.00000268	29362.00000212								1226.7003364	3291.147244	1226.7003364			3060.26112	2103.92952	3060.26112								5395.0767639999995	4286.9614564	37118.00000268	29362.00000212						216258.13312422953	20492236.322934143	5190.195194981509	28180.347860253863	67652.0756103704	4294371.0
901	japan_1017	JP22012	Tenryu-ku	Japan	japan	Hamamatsu City	Japan	East Asia	1863288	2016	City / Municipality	797980	Hot summer	34.95375	137.80733																1052600.000076	1108000.00008	1052600.000076								44879.2806	98734.41732	44879.2806			109021.8024	65030.5488	109021.8024								163764.96612	153901.08299999998	1108000.00008	1052600.000076						537847.3770824466	943429457.1638156	12908.337049978718	15738.075501292413	80271.5225619957	5144245.0
902	japan_1018	JP22013	Fujinomiya City	Japan	japan	Fujinomiya Shi	Japan	East Asia	1864104	2016	City / Municipality	130770	Hot summer	35.31753	138.62375																132960.0000096	171740.0000124	132960.0000096								5684.708876	15558.150608	5684.708876			13388.6424	10137.11496	13388.6424								25695.265568000003	19073.351276	171740.0000124	132960.0000096						1338675.0214417248	389313373.8941287	32128.200514601394	84352.69055531119	296185.47194674157	18845357.0
903	japan_1019	JP22014	Fuji City	Japan	japan	Fuji Shi	Japan	East Asia	1864089	2016	City / Municipality	248399	Hot summer	35.20106	138.69905																326860.0000236	332400.000024	326860.0000236								13762.979384	29919.5204	13762.979384			32515.2744	19126.632	32515.2744								49046.152400000006	46278.253784	332400.000024	326860.0000236						2584911.559961416	245183120.96691933	62037.87743907398	175801.28164012005	450520.39260364306	28688272.0
904	japan_1020	JP22015	Oyama-cho	Japan	japan	Oyama Cho	Japan	East Asia	1853480	2016	City / Municipality	19497	Hot summer	35.36007	138.91869																27700.000002	23822.00000172	27700.000002								1166.8612956	2154.2054688	1166.8612956			2868.9948	1415.370768	2868.9948								3569.5762367999996	4035.8560956	23822.00000172	27700.000002						454894.28735144774	132891365.03105178	10917.462896434747	19674.533027069378	52025.23283961773	3301908.0
905	japan_1021	JP22016	Shimada City	Japan	japan	Shimada	Japan	East Asia	7418322	2016	City / Municipality	98112	Hot summer	34.9122	138.12662																99720.0000072	121880.0000088	99720.0000072								4188.732856	11070.222548	4188.732856			10137.11496	7076.85384	10137.11496								18147.076388	14325.847816000001	121880.0000088	99720.0000072						1043711.4058590463	316617494.19476503	25049.07374061711	94165.26057332447	191495.09915544972	12179118.0
906	japan_1022	JP22017	Kawanehon-cho	Japan	japan	Kawanehon-cho	Japan	East Asia	7418325	2016	City / Municipality	7192	Hot summer	35.16364	138.10332																7756.00000056	11080.0000008	7756.00000056								329.1147244	987.3441732	329.1147244			784.191912	631.178856	784.191912								1618.5230292	1113.3066364000001	11080.0000008	7756.00000056						50496.79124690424	495994012.216379	1211.9229899257018	5487.851181359352	21770.995687738407	1399308.0
907	japan_1023	JP22018	Omaezaki City	Japan	japan	Omaezaki-shi	Japan	East Asia	1854181	2016	City / Municipality	32578	Hot summer	34.6	138.21667																33794.00000244	41550.000003	33794.00000244								1436.1369792	3889.537652	1436.1369792			3442.79376	2486.46216	3442.79376								6375.999812	4878.9307392	41550.000003	33794.00000244						260924.12239115115	65648635.36423525	6262.178937387627	53608.009763263	113209.68763118933	7244865.0
908	japan_1025	JP22020	Kakegawa City	Japan	japan	Kakegawa Shi	Japan	East Asia	8301107	2016	City / Municipality	114602	Hot summer	34.77993	138.01897																138500.00001	144040.0000104	138500.00001								5684.708876	12865.393772	5684.708876			13962.44136	8415.71808	13962.44136								21281.111852	19647.150236	144040.0000104	138500.00001						820140.7847886556	265879675.42803165	19683.378834927735	84297.18528154587	307178.6931955167	19060454.0
909	japan_1026	JP22021	Higashiizu-cho	Japan	japan	Higashiizu Cho	Japan	East Asia	1862810	2016	City / Municipality	12624	Hot summer	34.82658	139.02829																20498.00000148	21606.00000156	20498.00000148								867.6660916	1974.6883464	867.6660916			2103.92952	1281.484344	2103.92952								3256.1726903999997	2971.5956116	21606.00000156	20498.00000148						47977.19847169005	77420768.60652265	1151.452763320561	24272.49592920005	25142.635419535163	1604829.0
910	japan_1028	JP22023	Matsuzaki-cho	Japan	japan	Matsuzaki Cho	Japan	East Asia	7418327	2016	City / Municipality	6837	Hot summer	34.74581	138.82041																9418.00000068	11080.0000008	9418.00000068								388.9537652	987.3441732	388.9537652			956.3316	650.305488	956.3316								1637.6496612	1345.2853652	11080.0000008	9418.00000068						8278.16574308714	84786030.38916644	198.67597783409136	11049.579178669885	15046.161621393727	966760.0
911	japan_1029	JP22024	Mori-machi	Japan	japan	Mori-machi	Japan	East Asia	7418328	2016	City / Municipality	18528	Hot summer	34.88656	137.94757																16620.0000012	22160.0000016	16620.0000012								688.1489692	2004.6078668	688.1489692			1683.143616	1319.737608	1683.143616								3324.3454748	2371.2925852	22160.0000016	16620.0000012						251439.99050154016	132914161.33747925	6034.559772036964	9229.457669162188	50446.769249365025	3190462.0
