	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	RESIDENTIAL-diesel	INDUSTRY-diesel	INSTITUTIONAL-diesel	COMMERCIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INDUSTRY-electricity	INSTITUTIONAL-electricity	COMMERCIAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	INDUSTRY-kerosene	INSTITUTIONAL-kerosene	RESIDENTIAL-kerosene	COMMERCIAL-lpg	RESIDENTIAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMMERCIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INDUSTRY-natural_gas	INSTITUTIONAL-natural_gas	RESIDENTIAL-natural_gas	RESIDENTIAL-res_fuel_oil	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMMERCIAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
326	chile_327	CHL.16.5.2_1	Cartagena	Chile	chile	Cartagena	Chile	Latin America & Caribbean	8261450	2016	City / Municipality	22738	Warm summer	-33.53378	-71.44241						2200.090176										1129.128999408	5187.88999728	1129.128999408			4.42652256	4.42652256				166.2336144	341.57592	166.2336144			111.384504	111.384504									2541.666096	282.04464096	11448.549197280001	1129.128999408	6260.6592					98292.54773170386	243784416.0340458	2359.021145560893	1845.505877954485	20367.654785745945	2973569.0
327	chile_328	CHL.16.5.3_1	ElQuisco	Chile	chile	El Quisco	Chile	Latin America & Caribbean	8261225	2016	City / Municipality	15955	Warm summer	-33.41611	-71.65119						1663.482816										915.50999952	3967.20999792	915.50999952			3.64537152	3.64537152				136.630368	250.489008	136.630368			91.132776	91.132776									1913.971824	231.40851552	8662.704397919999	915.50999952	4695.4944					89187.99046125046	51238896.45885571	2140.511771070011	5652.285218060501	19809.30845954016	2900195.0
328	chile_329	CHL.16.5.4_1	ElTabo	Chile	chile	El Tabo	Chile	Latin America & Caribbean	7798677	2016	City / Municipality	13286	Warm summer	-33.45861	-71.66194						1448.839872										579.822999696	3356.86999824	579.822999696			2.291376384	2.291376384				84.2553936	218.6085888	84.2553936			56.7048384	56.7048384									1667.4484608	143.251608384	7269.78199824	579.822999696	3912.912					108075.57984562273	99527784.2981609	2593.8139162949456	8404.295802921999	20460.569939227345	2994734.0
329	chile_330	CHL.16.5.5_1	SanAntonio	Chile	chile	San Antonio	Chile	Latin America & Caribbean	8261250	2016	City / Municipality	91350	Warm summer	-33.57096	-71.60957						8317.41408										9460.26999504	18920.53999008	9460.26999504			39.057552	39.057552				1411.847136	1229.673312	1411.847136			972.082944	972.082944									9547.087392000001	2422.9876320000003	41615.42959008	9460.26999504	22694.8896					160555.12541350207	400098911.99657345	3853.3230099240495	10868.598874926238	47091.65964661959	6774848.0
330	chile_331	CHL.16.5.6_1	SantoDomingo	Chile	chile	Santo Domingo	Chile	Latin America & Caribbean	8261251	2016	City / Municipality	10900	Warm summer	-33.80931	-71.67658						992.723616										1983.60499896	2319.291998784	1983.60499896			8.07189408	8.07189408				296.032464	150.2934048	296.032464			200.4921072	200.4921072									1143.0170208	504.59646527999996	5136.588638784	1983.60499896	2817.29664					72270.81901815272	530274120.83664715	1734.4996564356652	21748.696051356907	19926.162379698246	2854001.0
331	chile_332	CHL.16.6.1_1	Catemu	Chile	chile	Catemu	Chile	Latin America & Caribbean	8261229	2016	City / Municipality	13998	Cold arid	-32.70727	-70.94523						1261.027296										457.75499976	2929.631998464	457.75499976			1.900800864	1.900800864				70.5923568	189.0053424	70.5923568			46.5789744	46.5789744									1450.0326384	119.072132064	6490.381918464	457.75499976	3560.74992					61867.584631416714	363230257.59530455	1484.822031154001	3092.125121772054	8030.539656183361	1138988.0
332	chile_333	CHL.16.6.2_1	Llaillay	Chile	chile	Llaillay	Chile	Latin America & Caribbean	8261237	2016	City / Municipality	24608	Cold arid	-32.88792	-70.90242						2226.920544										884.992999536	5187.88999728	884.992999536			3.38498784	3.38498784				129.7988496	341.57592	129.7988496			87.0824304	87.0824304									2568.496464	220.26626784	11448.549197280001	884.992999536	6260.6592					82417.9394727531	349828437.20141715	1978.0305473460746	13229.380891579021	13572.762871570309	1920431.0
333	chile_334	CHL.16.6.3_1	Panquehue	Chile	chile	Panquehue	Chile	Latin America & Caribbean	8261238	2016	City / Municipality	7273	Cold arid	-32.79385	-70.82903						617.098464										366.203999808	1434.298999248	366.203999808			1.406071872	1.406071872				52.3749744	93.3640848	52.3749744			34.4279376	34.4279376									710.4625488	88.208983872	3195.109399248	366.203999808	1760.8104					104084.82101077217	120720461.84005731	2498.0357042585324	16999.987018601616	4426.019409084058	633803.0
334	chile_335	CHL.16.6.4_1	Putaendo	Chile	chile	Putaendo	Chile	Latin America & Caribbean	8261240	2016	City / Municipality	16754	Warm summer	-32.48077	-70.52136						1475.67024										793.441999584	3356.86999824	793.441999584			3.12460416	3.12460416				116.1358128	218.6085888	116.1358128			78.9817392	78.9817392									1694.2788288	198.24215616	7661.073198239999	793.441999584	4304.2032					68706.23141673733	1456558334.0931878	1648.949554001696	2066.6618223640653	12606.645734052114	1807460.0
335	chile_336	CHL.16.6.5_1	SanFelipe	Chile	chile	San Felipe	Chile	Latin America & Caribbean	8261220	2016	City / Municipality	76844	Cold arid	-32.73642	-70.75368						7244.19936										8849.92999536	16784.3499912	8849.92999536			36.4537152	36.4537152				1320.760224	1093.042944	1320.760224			891.076032	891.076032									8337.242304	2248.2899712000003	36740.2011912	8849.92999536	19955.8512					262605.63488267426	186804238.717147	6302.535237184182	8153.498377835035	31489.180000952056	4459895.0
336	chile_337	CHL.16.6.6_1	SantaMaría	Chile	chile	Santa Maria	Chile	Latin America & Caribbean	8261244	2016	City / Municipality	15241	Cold arid	-32.68552	-70.61033						1395.179136										732.407999616	3356.86999824	732.407999616			2.86422048	2.86422048				107.0271216	209.4998976	107.0271216			72.9062208	72.9062208									1604.6790336	182.79756288	7269.78199824	732.407999616	3912.912					70982.05408815277	166674302.94427714	1703.5692981156665	1364.1484379831059	9583.09829831646	1373509.0
337	chile_338	CHL.16.7.1_1	Casablanca	Chile	chile	Casablanca	Chile	Latin America & Caribbean	8261254	2016	City / Municipality	26867	Warm summer	-33.3158	-71.43531						2468.393856										2502.393998688	5798.22999696	2502.393998688			10.15496352	10.15496352				364.347648	364.347648	364.347648			243.020736	243.020736									2832.741504	617.52334752	12841.47159696	2502.393998688	7043.2416					189351.79042510118	955289343.9422318	4544.442970202428	21626.16576462325	41586.97527683522	4972079.0
338	chile_339	CHL.16.7.2_1	Concón	Chile	chile	Concon	Chile	Latin America & Caribbean	8261183	2016	City / Municipality	42152	Warm summer	-32.95341	-71.46776						4024.5552										6408.56999664	9155.0999952	6408.56999664			25.77798432	25.77798432				956.412576	592.064928	956.412576			648.055296	648.055296									4616.620128	1630.2458563199998	20111.2535952	6408.56999664	10956.1536					115389.29068308274	75044781.83055142	2769.3429763939857	6819.768426005221	28662.55605849256	3429295.0
339	chile_340	CHL.16.7.3_1	JuanFernández	Chile	chile	Juan Fernandez	Chile	Latin America & Caribbean	8261465	2016	City / Municipality	926		-33.63874	-78.85828						93.906288										54.9305999712	222.7740998832	54.9305999712			0.2187222912	0.2187222912				7.9701048	14.11847136	7.9701048			5.46796656	5.46796656									108.02475936	13.6567936512	500.5908518832	54.9305999712	277.816752					746.6672226434539	110060429.82444355	17.920013343442893	214.241372073293	358.024502982234	42566.0
340	chile_341	CHL.16.7.4_1	Puchuncaví	Chile	chile	Puchuncavi	Chile	Latin America & Caribbean	8261248	2016	City / Municipality	18546	Warm summer	-32.71759	-71.41113						1824.465024										1373.26499928	4272.37999776	1373.26499928			5.46805728	5.46805728				204.945552	273.260736	204.945552			137.7117504	137.7117504									2097.7257600000003	348.12535968	9359.16559776	1373.26499928	5086.7856					113439.05623191806	299913008.428624	2722.5373495660338	11092.53589449847	26200.512660783465	3125614.0
341	chile_342	CHL.16.7.5_1	Quintero	Chile	chile	Quintero	Chile	Latin America & Caribbean	8261233	2016	City / Municipality	31923	Warm summer	-32.84296	-71.47384						2951.34048										1617.400999152	7018.90999632	1617.400999152			6.509592	6.509592				250.489008	455.43456	250.489008			164.0389968	164.0389968									3406.77504	421.0375968	15236.025196319999	1617.400999152	8217.1152					49063.442470663686	148232964.8189218	1177.5226192959285	6904.372273278636	27305.905426219295	3257703.0
342	chile_343	CHL.16.7.6_1	Valparaíso	Chile	chile	Valparaiso	Chile	Latin America & Caribbean	8261249	2016	City / Municipality	296655	Warm summer	-33.12984	-71.57347						29513.4048										54930.5999712	67137.3999648	54930.5999712			218.7222912	218.7222912				8197.82208	4326.62832	8197.82208			5467.96656	5467.96656									33840.03312	13884.510931199999	145395.6399648	54930.5999712	78258.24					1462051.2665066363	304237245.24361694	35089.23039615927	219287.98803389218	96651.13563054023	11512738.0
343	chile_344	CHL.16.7.7_1	ViñadelMar	Chile	chile	Vina del Mar	Chile	Latin America & Caribbean	8261239	2016	City / Municipality	334248	Warm summer	-33.02878	-71.51593						34879.4784										73240.7999616	79344.1999584	73240.7999616			286.422048	286.422048				10930.42944	5237.49744	10930.42944			7493.13936	7493.13936									40116.97584	18709.990848	173254.08795840002	73240.7999616	93909.888					1292522.821527196	121399091.76435605	31020.547716652705	46457.45150473386	106870.89649230779	12724401.0
