	municipality_index	INDEX	NAME	COUNTRY	region_left	name	country	region_right	geoname	year	boundary	population	climate	latitude	longitude	RESIDENTIAL-coal	COMMERCIAL-coal	INDUSTRY-coal	INSTITUTIONAL-coal	COMBINED-NON-RESIDENTIAL-coal	COMMERCIAL-diesel	INDUSTRY-diesel	RESIDENTIAL-diesel	COMBINED-NON-RESIDENTIAL-diesel	INSTITUTIONAL-diesel	RESIDENTIAL-district_heating	COMMERCIAL-district_heating	INDUSTRY-district_heating	INSTITUTIONAL-district_heating	COMBINED-NON-RESIDENTIAL-district_heating	COMMERCIAL-electricity	INDUSTRY-electricity	RESIDENTIAL-electricity	COMBINED-NON-RESIDENTIAL-electricity	INSTITUTIONAL-electricity	COMMERCIAL-kerosene	RESIDENTIAL-kerosene	COMBINED-NON-RESIDENTIAL-kerosene	INSTITUTIONAL-kerosene	INDUSTRY-kerosene	RESIDENTIAL-lpg	COMMERCIAL-lpg	INDUSTRY-lpg	INSTITUTIONAL-lpg	COMBINED-NON-RESIDENTIAL-lpg	COMMERCIAL-natural_gas	INDUSTRY-natural_gas	RESIDENTIAL-natural_gas	COMBINED-NON-RESIDENTIAL-natural_gas	INSTITUTIONAL-natural_gas	COMMERCIAL-res_fuel_oil	INDUSTRY-res_fuel_oil	RESIDENTIAL-res_fuel_oil	COMBINED-NON-RESIDENTIAL-res_fuel_oil	INSTITUTIONAL-res_fuel_oil	RESIDENTIAL-total_direct	COMBINED-NON-RESIDENTIAL-total_direct	RESIDENTIAL-total_indirect	COMBINED-NON-RESIDENTIAL-total_indirect	RESIDENTIAL-wood	COMMERCIAL-wood	INDUSTRY-wood	INSTITUTIONAL-wood	COMBINED-NON-RESIDENTIAL-wood	graced_emissions_2019(kgC/hr)	municipality_land_area(square_meters)	graced_emissions_2019(metric tonnes/year)	edgar_emission_2015(tons_CO2)	emissions_estimate_07DEC2023(metric tonnes CO2e/year)	total_building_area_ghs(square_meters)
1680	canada_3094	CAN.11.1.5_1	Clerval	Canada	canada	Clerval	Canada	North America	8673870	2015	City / Municipality	371	Warm Summer	48.73637	-79.44374						0.0	0.0	56.641888	0.0							0.0	0.0	4.39376	0.0		0.0	7.956168	0.0								0.0	0.0	84.3822	0.0		0.0	0.0	67.711056	0.0		216.69131199999998	0.0	4.39376	0.0						10568.031913124825	101178945.52367699	253.63276591499582	2862.5724511594503	1863.433822045608	81507.0
1681	canada_3096	CAN.11.1.7_1	Duparquet	Canada	canada	Duparquet	Canada	North America	8674120	2015	City / Municipality	666	Warm Summer	48.47394	-79.19081						52.915448	22.35864	105.085608	52.915448							0.7846	0.0	7.846	0.7846		8.679456	13.742472	8.679456								185.64084	10.688412	146.26248	185.64084		14.009184	0.8561168	124.52608	14.009184		389.61663999999996	261.24492799999996	7.846	0.7846						9011.965244253019	123567790.80059712	216.28716586207244	1560.6801491444678	2881.631256985144	127289.0
1682	canada_3097	CAN.11.1.8_1	Dupuy	Canada	canada	Dupuy	Canada	North America	8673476	2015	City / Municipality	931	Warm Summer	48.83673	-79.36509						0.0	0.0	124.463096	0.0							0.0	0.0	9.72904	0.0		0.0	16.635624	0.0								0.0	0.0	180.01536	0.0		0.0	0.0	147.87472	0.0		468.98879999999997	0.0	9.72904	0.0						48271.87856041098	123805582.71199007	1158.5250854498634	6610.115372764674	3945.40169347929	176396.0
1683	canada_3098	CAN.11.1.9_1	Gallichan	Canada	canada	Gallichan	Canada	North America	8673702	2015	City / Municipality	468	Warm Summer	48.6189	-79.28655						8.943456	0.0	65.585344	8.943456							0.1318128	0.0	5.33528	0.1318128		1.446576	8.679456	1.446576								31.502688	0.0	95.63316	31.502688		2.4126928	0.0	77.8288	2.4126928		247.72676	44.3054128	5.33528	0.1318128						13660.045007643654	74567358.40644184	327.8410801834477	5332.142616479129	2163.6277707064983	96699.0
1684	canada_3099	CAN.11.1.10_1	LaReine	Canada	canada	La Reine	Canada	North America	8673243	2015	City / Municipality	339	Warm Summer	48.86105	-79.4719						9.0179848	46.207856	48.3691912	9.0179848							0.1286744	15.06432	3.76608	0.1286744		1.3742472	6.5819208	1.3742472								30.94014	1406.37	67.50576	30.94014		2.334864	0.0	57.593312	2.334864		180.050184	43.667236	3.76608	0.1286744						6242.3897572231035	98026435.86721443	149.8173541733545	1695.4240266553672	1598.3440611993742	68883.0
1685	canada_3100	CAN.11.1.11_1	LaSarre	Canada	canada	La Sarre	Canada	North America	8673902	2015	City / Municipality	7282	Warm Summer	48.82099	-79.21003						1602.3692	30556.808	1110.47912	1602.3692							24.16568	194.5808	78.46	24.16568		253.1508	151.89048	253.1508								5625.48	10688.412	1462.6248	5625.48		428.0584	342.44672	1323.0896	428.0584		4048.084	7909.0584	78.46	24.16568						138956.25411216085	150590877.53028393	3334.95009869186	6630.335953413805	37684.94537347818	1566458.0
1686	canada_3103	CAN.11.1.14_1	MacamicMunicipalitéDeParoisse	Canada	canada	Macamic	Canada	North America	8673944	2015	City / Municipality	2751	Warm Summer	48.7566	-79.04407						287.681168	96.88744	354.0118	287.681168							4.39376	1.004288	26.36256	4.39376		46.290432	47.01372	46.290432								1012.5864	140.637	489.41676	1012.5864		77.050512	3.5801248	420.27552	77.050512		1310.7178	1423.608512	26.36256	4.39376						92650.78676103034	118185717.91051626	2223.618882264728	2565.6689846277877	3327.121287801362	148769.0
1687	canada_3104	CAN.11.1.15_1	Normétal	Canada	canada	Normetal	Canada	North America	8672984	2015	City / Municipality	808	Warm Summer	48.9798	-79.35186						12.8189536	25.339792	124.463096	12.8189536							0.1914424	8.47368	9.4152	0.1914424		2.0252064	16.635624	2.0252064								45.00384	787.5672	174.38988	45.00384		3.4244672	0.0	147.87472	3.4244672		463.36332000000004	63.2724672	9.4152	0.1914424						21058.372386582658	57333949.73364334	505.40093727798376	523.723356494982	3304.7569424875546	147769.0
1688	canada_3105	CAN.11.1.16_1	Palmarolle	Canada	canada	Palmarolle	Canada	North America	8672562	2015	City / Municipality	1409	Warm Summer	48.67179	-79.19524						140.859432	149.0576	183.340848	140.859432							2.134112	9.72904	14.43664	2.134112		22.421928	24.591792	22.421928								500.66772	956.3316	264.39756	500.66772		38.136112	4.5140704	217.92064	38.136112		690.2508399999999	702.085192	14.43664	2.134112						84967.55895737979	121520956.76336056	2039.221414977115	11033.735046943391	7036.58257888484	312392.0
1689	canada_3106	CAN.11.1.17_1	Poularies	Canada	canada	Poularies	Canada	North America	8673425	2015	City / Municipality	682	Warm Summer	48.65266	-78.97128						38.382332	5.8132464	84.962832	38.382332							0.564912	0.0	6.59064	0.564912		6.147948	11.572608	6.147948								135.01152	2.7564852	123.76056	135.01152		10.117744	0.21792064	101.17744	10.117744		321.47344	189.65954399999998	6.59064	0.564912						25322.218738268286	169984942.0207381	607.7332497184389	3911.227130027517	3122.17176127979	139281.0
1690	canada_3107	CAN.11.1.18_1	Rapide-Danseur	Canada	canada	Rapide-Danseur	Canada	North America	8673605	2015	City / Municipality	328	Warm Summer	48.53608	-79.31555						9.6142152	5.8132464	43.8229344	9.6142152							0.1443664	0.0	3.45224	0.1443664		1.5189048	5.9309616	1.5189048								34.315428	2.7564852	61.88028	34.315428		2.5683504	0.21792064	52.145296	2.5683504		163.779472	48.0168984	3.45224	0.1443664						10001.30966172557	175562884.1702624	240.03143188141368	4581.580181357995	1268.416208755136	56716.0
1691	canada_3108	CAN.11.1.19_1	Rivière-Ojima	Canada	canada	Riviere-Ojima	Canada	North America	90000299	2015	City / Municipality	86	Warm Summer	48.833333	-78.7						0.0	0.0	13.1170688	0.0							0.0	0.0	1.035672	0.0		0.0	1.7358912	0.0								0.0	0.0	19.126632	0.0		0.0	0.0	15.56576	0.0		49.545351999999994	0.0	1.035672	0.0						2184.4437495593133	357247095.38104737	52.42664998942352	251.36912647743455	406.27069694960204	18166.0
1692	canada_3109	CAN.11.1.20_1	Roquemaure	Canada	canada	Roquemaure	Canada	North America	8673894	2015	City / Municipality	395	Warm Summer	48.61271	-79.42588						4.844372	0.0	56.641888	4.844372							0.0721832	0.0	4.39376	0.0721832		0.7956168	7.956168	0.7956168								16.87644	0.0	84.3822	16.87644		1.3230896	0.0	67.711056	1.3230896		216.69131199999998	23.8395184	4.39376	0.0721832						11450.43019781653	122053035.77408074	274.81032474759667	2582.8802971519544	2009.9955349656277	89875.0
1693	canada_3110	CAN.11.1.21_1	Saint-Lambert	Canada	canada	Saint-Lambert	Canada	North America	6138599	2015	City / Municipality	194	Warm Summer	48.95272	-79.4593						7.080236	0.0	27.5011272	7.080236							0.1035672	0.0	2.228264	0.1035672		1.084932	3.6887688	1.084932								24.189564	0.0	40.503456	24.189564		1.8678912	0.0	32.688096	1.8678912		104.381448	34.2226232	2.228264	0.1035672						14687.625419741249	100890915.38654669	352.50301007379	1307.8968006566981	610.501898342742	27298.0
1694	canada_3111	CAN.11.1.22_1	Sainte-Germaine-Boulé	Canada	canada	Sainte-Germaine-Boule	Canada	North America	8673495	2015	City / Municipality	986	Warm Summer	48.59886	-79.10788						0.0	0.0	131.170688	0.0							0.0	0.0	10.04288	0.0		0.0	17.358912	0.0								0.0	0.0	185.64084	0.0		0.0	0.0	155.6576	0.0		489.82804	0.0	10.04288	0.0						24439.584670141212	110770841.15297365	586.5500320833892	3302.2658749825355	4680.829830093959	208771.0
1695	canada_3112	CAN.11.1.23_1	Sainte-Hélène-de-Mancebourg	Canada	canada	Sainte-Helene-de-Mancebourg	Canada	North America	6137926	2015	City / Municipality	373	Warm Summer	48.73349	-79.29965						146.821736	38.009688	48.3691912	146.821736							2.228264	1.41228	3.76608	2.228264		23.868504	6.5819208	23.868504								523.16964	146.26248	73.13124	523.16964		39.692688	1.2452608	57.593312	39.692688		185.675664	733.552568	3.76608	2.228264						41398.35780463392	65271284.237073705	993.560587311214	9757.125938453277	1998.8357266552362	89376.0
1696	canada_3114	CAN.11.1.25_1	TaschereauMunicipalité	Canada	canada	Taschereau	Canada	North America	8673568	2015	City / Municipality	963	Warm Summer	48.62813	-78.76341						17.3652104	33.53796	137.132992	17.3652104							0.2542104	1.914424	10.9844	0.2542104		2.6761656	18.805488	2.6761656								61.88028	191.26632	196.8918	61.88028		4.5918992	1.0896032	163.44048	4.5918992		516.27076	86.5135552	10.9844	0.2542104						14239.171185325653	246581549.7757846	341.74010844781566	3465.471720803995	2446.141627505618	102341.0
1697	canada_3115	CAN.11.1.26_1	Val-Saint-Gilles	Canada	canada	Val-Saint-Gilles	Canada	North America	8673529	2015	City / Municipality	157	Warm Summer	48.96817	-79.11809						0.0	0.0	22.9548704	0.0							0.0	0.0	1.788888	0.0		0.0	3.0378096	0.0								0.0	0.0	33.190332	0.0		0.0	0.0	27.24008	0.0		86.423092	0.0	1.788888	0.0						6733.377093567598	110828668.02159874	161.60105024562236	510.54732240440796	536.160410122148	23767.0
1698	canada_3116	CAN.11.3.1_1	ActonVale	Canada	canada	Acton Vale	Canada	North America	8673959	2015	City / Municipality	7656	Warm Summer	45.63724	-72.56073						775.09952	2012.2776	1043.4032	775.09952							10.9844	266.764	78.46	10.9844		115.72608	144.6576	115.72608								2587.7208	24752.112	1462.6248	2587.7208		194.572	24.126928	1245.2608	194.572		3895.9464	3673.1184	78.46	10.9844						204446.6011207901	92485697.06932074	4906.718426898962	14446.400489802108	27581.697044731172	1535971.0
1699	canada_3117	CAN.11.3.2_1	Béthanie	Canada	canada	Bethanie	Canada	North America	8673592	2015	City / Municipality	322	Warm Summer	45.50972	-72.42542						7.080236	0.0	41.8106568	7.080236							0.1035672	0.0	3.45224	0.1035672		1.084932	5.7139752	1.084932								24.189564	0.0	61.88028	24.189564		1.8678912	0.0	49.810432	1.8678912		159.215344	34.2226232	3.45224	0.1035672						9382.08245373479	46523329.57506834	225.169978889635	2007.2092052334744	1922.7624081735182	116717.0
1700	canada_3119	CAN.11.3.4_1	RoxtonFalls	Canada	canada	Roxton Falls	Canada	North America	8673999	2015	City / Municipality	1305	Warm Summer	45.57672	-72.52402						0.0	0.0	189.303152	0.0							0.0	0.0	13.80896	0.0		0.0	26.038368	0.0								0.0	0.0	258.77208	0.0		0.0	0.0	225.70352	0.0		699.81712	0.0	13.80896	0.0						5322.46216398809	4978970.986637703	127.73909193571416	204.8452770481663	4358.521391878804	235172.0
1701	canada_3120	CAN.11.3.5_1	Saint-Nazaire-d'Acton	Canada	canada	Saint-Nazaire-d'Acton	Canada	North America	6138820	2015	City / Municipality	884	Warm Summer	45.73337	-72.61582						33.3889024	178.86912	118.500792	33.3889024							0.502144	3.45224	9.10136	0.502144		5.2076736	15.189048	5.2076736								118.13508	393.7836	168.7644	118.13508		8.561168	6.226304	140.09184	8.561168		442.54608	165.292824	9.10136	0.502144						23568.433107135188	57971690.36504984	565.6423945712445	16777.30347315589	6793.307153480536	407334.0
1702	canada_3121	CAN.11.3.6_1	Saint-Théodore-d'Acton	Canada	canada	Saint-Theodore-d'Acton	Canada	North America	8673360	2015	City / Municipality	1519	Warm Summer	45.69325	-72.57149						89.43456	64.094768	189.303152	89.43456							1.318128	2.416568	14.75048	1.318128		14.46576	26.038368	14.46576								315.02688	253.1466	275.64852	315.02688		24.126928	2.1792064	225.70352	24.126928		716.69356	443.05412800000005	14.75048	1.318128						117937.73210402725	83103045.89369576	2830.505570496654	6437.426251027418	8479.931594619009	517225.0
1703	canada_3122	CAN.11.3.7_1	Sainte-Christine	Canada	canada	Sainte-Christine	Canada	North America	6137807	2015	City / Municipality	730	Warm Summer	45.61677	-72.41581						25.0416768	19.377488	98.378016	25.0416768							0.376608	1.004288	7.846	0.376608		3.9057552	13.019184	3.9057552								84.3822	101.25864	140.637	84.3822		6.615448	0.61484752	116.7432	6.615448		368.7774	119.94508	7.846	0.376608						22835.231220029487	92594509.25944234	548.0455492807077	4728.680369281976	4698.806220391816	286396.0
1704	canada_3123	CAN.11.3.8_1	Upton	Canada	canada	Upton	Canada	North America	8672813	2015	City / Municipality	2092	Warm Summer	45.65318	-72.68206						109.557336	156.51048	275.011272	109.557336							1.5692	17.2612	20.71344	1.5692		16.635624	36.887688	16.635624								371.28168	1631.3892	388.15812	371.28168		28.018368	3.7357824	326.88096	28.018368		1026.93804	525.493008	20.71344	1.5692						73782.74473656568	55838209.65301028	1770.7858736775763	5546.431289203021	10776.8921427838	649818.0
1705	canada_3125	CAN.11.4.2_1	Beaux-Rivages	Canada	canada	Lac-des-Ecorces	Canada	North America	8672765	2015	City / Municipality	2734	Warm Summer	46.56074	-75.32534						140.859432	700.57072	412.889552	140.859432							2.071344	5.64912	31.384	2.071344		22.421928	54.969888	22.421928								489.41676	416.28552	562.548	489.41676		37.357824	10.117744	490.32144	37.357824		1520.72888	690.0559440000001	31.384	2.071344						100216.35406113016	136517299.6735544	2405.1924974671238	4504.848055401331	7314.554491493176	419676.0
1706	canada_3126	CAN.11.4.3_1	Chute-Saint-Philippe	Canada	canada	Chute-Saint-Philippe	Canada	North America	8673365	2015	City / Municipality	942	Warm Summer	46.69244	-75.16688						33.3889024	55.8966	143.840584	33.3889024							0.502144	0.502144	11.61208	0.502144		5.2076736	19.528776	5.2076736								118.13508	73.13124	213.76824	118.13508		8.561168	2.0235488	171.22336	8.561168		548.36096	165.292824	11.61208	0.502144						19911.172896813685	262162845.22288573	477.8681495235284	1536.1707521927574	4400.5107832621625	265435.0
1707	canada_3127	CAN.11.4.4_1	DesRuisseaux	Canada	canada	Mont-Laurier	Canada	North America	8673719	2015	City / Municipality	14116	Warm Summer	46.56187	-75.59987						2623.41376	1341.5184	2027.18336	2623.41376							40.7992	94.152	147.5048	40.7992		419.50704	274.84944	419.50704								9563.316	9000.768	2756.4852	9563.316		708.24208	38.9144	2412.6928	708.24208		7471.2108	13314.47888	147.5048	40.7992						266745.6022168448	521991620.49338186	6401.894453204275	37370.58649647377	22064.143662834194	1311760.0
1708	canada_3128	CAN.11.4.5_1	Ferme-Neuve	Canada	canada	Ferme-Neuve	Canada	North America	8674163	2015	City / Municipality	2706	Warm Summer	46.80409	-75.57244						275.75656	387.54976	386.059184	275.75656							4.07992	15.06432	28.87328	4.07992		43.39728	52.076736	43.39728								956.3316	1575.1344	540.04608	956.3316		73.159072	12.452608	459.18992	73.159072		1437.37192	1348.6445119999998	28.87328	4.07992						115730.31091427592	806244250.920943	2777.527461942622	11991.806719601169	13212.495657548121	753722.0
1709	canada_3129	CAN.11.4.6_1	Kiamika	Canada	canada	Kiamika	Canada	North America	8673199	2015	City / Municipality	757	Warm Summer	46.40029	-75.35713						96.88744	81.98168	118.500792	96.88744							1.380896	13.80896	9.10136	1.380896		14.46576	15.189048	14.46576								326.27784	1293.8604	168.7644	326.27784		24.905216	1.556576	140.09184	24.905216		442.54608	462.53625600000004	9.10136	1.380896						29493.01311234543	313918316.6899278	707.8323146962903	12032.453051646151	4327.272505291552	254398.0
1710	canada_3131	CAN.11.4.8_1	L'Ascension	Canada	canada	L'Ascension	Canada	North America	8673675	2015	City / Municipality	791	Warm Summer	46.56189	-74.80547						70.80236	223.5864	137.87828	70.80236							1.035672	0.596296	10.67056	1.035672		10.84932	18.0822	10.84932								241.89564	8.43822	196.8918	241.89564		17.900624	2.6461792	163.44048	17.900624		516.2927599999999	341.44794399999995	10.67056	1.035672						49203.63196158815	343282116.25839627	1180.8871670781155	1416.9109694044282	4495.1239413811245	271022.0
1711	canada_3132	CAN.11.4.9_1	LaMacaza	Canada	canada	La Macaza	Canada	North America	8673511	2015	City / Municipality	1150	Warm Summer	46.38926	-74.73294						43.5248192	56.641888	157.255768	43.5248192							0.659064	0.0	12.23976	0.659064		6.9435648	20.975352	6.9435648								151.88796	27.002304	225.0192	151.88796		11.67432	2.1792064	186.78912	11.67432		590.03944	214.03066399999997	12.23976	0.659064						25181.807929926694	164852588.15104136	604.3633903182406	1875.3455835258512	5390.8150307884225	329117.0
1712	canada_3140	CAN.11.4.17_1	Lac-du-Cerf	Canada	canada	Lac-du-Cerf	Canada	North America	8674248	2015	City / Municipality	435	Warm Summer	46.28922	-75.50577						0.0	0.0	79.000528	0.0							0.0	0.0	6.2768	0.0		0.0	10.126032	0.0								0.0	0.0	112.5096	0.0		0.0	0.0	93.39456	0.0		295.03072000000003	0.0	6.2768	0.0						5223.649832281544	75402998.50356528	125.36759597475707	1078.9594650022866	2332.1865851232083	139427.0
1713	canada_3144	CAN.11.4.21_1	Lac-Saguay	Canada	canada	Lac-Saguay	Canada	North America	8674175	2015	City / Municipality	459	Warm Summer	46.51399	-75.16114						20.4208912	29.81152	79.000528	20.4208912							0.3075632	0.502144	5.96296	0.3075632		3.3271248	10.126032	3.3271248								73.13124	61.88028	112.5096	73.13124		5.5258448	1.0896032	93.39456	5.5258448		295.03072000000003	102.4051008	5.96296	0.3075632						9131.996995000363	175173475.85998145	219.1679278800087	1512.359268253062	2139.44339451149	130594.0
1714	canada_3145	CAN.11.4.22_1	Lac-Saint-Paul	Canada	canada	Lac-Saint-Paul	Canada	North America	8674250	2015	City / Municipality	481	Warm Summer	46.76348	-75.24205						14.7567024	17.141624	79.000528	14.7567024							0.2165496	0.0	6.2768	0.2165496		2.3145216	10.126032	2.3145216								51.191868	8.43822	112.5096	51.191868		3.89144	0.65376192	93.39456	3.89144		295.03072000000003	72.154532	6.2768	0.2165496						13914.149019888015	175786502.8859435	333.93957647731236	1004.6039233388143	2481.4875875764146	151160.0
1715	canada_3149	CAN.11.4.26_1	Mont-Saint-Michel	Canada	canada	Mont-Saint-Michel	Canada	North America	8673542	2015	City / Municipality	503	Warm Summer	46.81765	-75.29073						21.7624096	5.8132464	71.547648	21.7624096							0.31384	0.0	5.96296	0.31384		3.4717824	10.126032	3.4717824								78.75672	2.7564852	106.88412	78.75672		5.83716	0.21792064	85.61168	5.83716		274.16948	109.82807199999999	5.96296	0.31384						15411.995701528273	143176793.42447698	369.8878968366786	1367.0067046923532	2426.40197827013	145521.0
1716	canada_3150	CAN.11.4.27_1	Nominingue	Canada	canada	Nominingue	Canada	North America	8673685	2015	City / Municipality	2137	Warm Summer	46.38534	-75.07939						153.529328	119.24608	340.596616	153.529328							2.291032	1.506432	26.36256	2.291032		24.591792	45.567144	24.591792								540.04608	196.8918	483.79128	540.04608		41.249264	4.4362416	404.70976	41.249264		1274.6648	759.416464	26.36256	2.291032						54106.53365231659	313122866.6389801	1298.556807655598	11544.89728752994	10620.325106574015	645819.0
1717	canada_3151	CAN.11.4.28_1	Notre-Dame-de-Pontmain	Canada	canada	Notre-Dame-de-Pontmain	Canada	North America	8673790	2015	City / Municipality	782	Warm Summer	46.27858	-75.6775						0.0	0.0	124.463096	0.0							0.0	0.0	9.72904	0.0		0.0	16.635624	0.0								0.0	0.0	180.01536	0.0		0.0	0.0	147.87472	0.0		468.98879999999997	0.0	9.72904	0.0						18788.450983819297	265264179.57740098	450.92282361166315	4038.32411192756	3961.223806116993	237538.0
1718	canada_3152	CAN.11.4.29_1	Notre-Dame-du-Laus	Canada	canada	Notre-Dame-du-Laus	Canada	North America	8673070	2015	City / Municipality	1558	Warm Summer	46.11186	-75.51755						83.472256	64.094768	254.888496	83.472256							1.223976	1.914424	20.08576	1.223976		13.019184	34.717824	13.019184								292.52496	208.14276	371.28168	292.52496		21.792064	2.1792064	303.53232	21.792064		964.42032	410.808464	20.08576	1.223976						46097.35636357309	884774068.9111717	1106.3365527257542	6181.717157678834	7081.742448037553	431629.0
1719	canada_3153	CAN.11.4.30_1	Saint-Aimé-du-Lac-des-?les	Canada	canada	Saint-Aime-du-Lac-des-Iles	Canada	North America	8672657	2015	City / Municipality	790	Warm Summer	46.39527	-75.55153						28.7681168	6334.948	111.7932	28.7681168							0.439376	19.45808	8.78752	0.439376		4.6290432	14.46576	4.6290432								101.25864	230.64468	157.51344	101.25864		7.78288	68.489344	132.30896	7.78288		416.08136	142.43868	8.78752	0.439376						24622.5401137537	166295734.89534286	590.9409627300888	4678.448691355512	4336.813816619144	257038.0
1720	canada_3154	CAN.11.4.31_1	Sainte-Anne-du-Lac	Canada	canada	Sainte-Anne-du-Lac	Canada	North America	8674062	2015	City / Municipality	575	Warm Summer	46.91734	-75.37934						33.2398448	1266.9896	91.670424	33.2398448							0.502144	3.45224	7.21832	0.502144		5.3523312	12.295896	5.3523312								118.13508	37.128168	129.38604	118.13508		8.561168	14.787472	108.96032	8.561168		342.31268	165.28842400000002	7.21832	0.502144						16520.39463436962	318207792.4272997	396.4894712248709	1050.1704020284183	2997.7159420331523	180750.0
